,Insured_PIN,preds
3483,3404548,6.524009
3484,1347353,6.410606
3485,1504490,1.681263
3486,1429658,16.618002
3487,2266950,1.1359497
3488,1483817,2.9533343
3489,82607072,3.4070935
3490,1379604,17.573956
3491,3046928,6.877849
3492,3694228,3.583845
3493,1370541,14.140997
3494,1632264,5.6137295
3495,3365386,1.5165777
3496,1345083,8.681829
3497,1523734,1.1359497
3498,1417738,3.702161
3499,3496336,3.9972668
3500,1489267,3.1979694
3501,1372679,7.371899
3502,1706045,5.9891376
3503,46745323,4.116735
3504,1362922,18.674294
3505,1416851,3.182446
3506,1394506,2.7344098
3507,87348102,4.4834237
3508,1417739,16.9173
3509,1459995,11.026117
3510,1460326,8.0954685
3511,1374570,1.5441478
3512,3944260,2.5821385
3513,1435559,4.650982
3514,1360288,2.6613905
3515,1361872,3.476602
3516,1489706,31.780836
3517,1412924,5.3505044
3518,860230,3.090507
3519,4499885,8.842858
3520,3734791,7.004582
3521,1346110,6.67203
3522,1357911,6.362072
3523,2221824,3.8442345
3524,1354961,4.8412323
3525,1433838,2.7131324
3526,2630744,1.5165777
3527,1420329,7.5448847
3528,1383515,5.749293
3529,1378013,2.2424085
3530,1394036,2.882878
3531,1373175,2.8890493
3532,1468823,8.8876
3533,1403796,2.0401134
3534,1404110,1.4745269
3535,1338414,6.299849
3536,1346677,2.5797434
3537,3354262,3.231687
3538,1593739,1.4114594
3539,1338413,11.2725525
3540,2653502,3.3103125
3541,1377014,6.9978247
3542,1397743,2.1833832
3543,1485973,6.1443233
3544,1734685,2.2898643
3545,1430020,3.4708762
3546,1451050,19.420963
3547,1413001,1.0077459
3548,1401432,5.9592977
3549,1457371,7.9565535
3550,3112209,6.4254594
3551,1504878,6.4075637
3552,1344731,1.4913473
3553,1411526,3.6820488
3554,1359991,8.640414
3555,1540298,12.722742
3556,1423523,5.9619694
3557,1373270,2.0715456
3558,58162540,2.348535
3559,1380909,10.98753
3560,1361185,3.4666348
3561,1486978,9.196053
3562,1510940,2.194912
3563,1457261,13.305439
3564,2435827,6.326067
3565,1509113,3.3233025
3566,1445029,1.5109708
3567,1381001,5.7913227
3568,1620659,4.0528955
3569,1338215,6.287304
3570,1787846,1.1359497
3571,1393217,5.7012053
3572,1372062,1.2986481
3573,2098513,8.190385
3574,1435934,1.9617593
3575,1386736,1.8783187
3576,1450515,1.5032312
3577,1454038,0.73691535
3578,1415931,8.444759
3579,1925736,9.299278
3580,1424482,1.9221483
3581,1698165,1.2986481
3582,1403954,7.7313113
3583,1537243,8.342827
3584,1461026,4.9374638
3585,81270609,5.9588704
3586,1436880,3.6657608
3587,1725033,4.1758685
3588,1446496,3.722941
3589,1398097,3.2728915
3590,1528115,2.1155992
3591,1376000,1.339565
3592,1444364,1.8305637
3593,1496965,1.4801337
3594,1473802,2.9755173
3595,1406907,10.005773
3596,1413391,1.2986481
3597,1374947,6.159712
3598,1462556,4.5700474
3599,1459180,2.0788035
3600,1444520,4.958951
3601,1388147,2.8153634
3602,1355758,1.4969542
3603,1341836,1.4885435
3604,1352895,7.034607
3605,1338827,8.154263
3606,1368881,0.8336402
3607,3499307,3.132923
3608,1540166,9.212723
3609,1343754,6.5864387
3610,2411532,4.4606004
3611,1672989,1.5109708
3612,1387748,7.100675
3613,1390969,3.4532232
3614,1368882,9.186409
3615,1375822,1.0077459
3616,1353132,6.7448354
3617,1433340,4.7164793
3618,1431436,2.8081548
3619,1453599,32.428097
3620,2271012,10.6694565
3621,4404041,11.37225
3622,1451378,1.0572054
3623,1668228,2.0848322
3624,1359719,11.846937
3625,1430906,6.996842
3626,1447397,2.8235605
3627,1400859,2.0947773
3628,1470948,4.392248
3629,1454287,1.2986481
3630,3348883,8.627129
3631,1560696,7.5917525
3632,1453196,1.339565
3633,1333282,1.8406656
3634,1336311,5.1394835
3635,1392567,2.0399778
3636,1364455,2.278804
3637,1512838,4.2220955
3638,1544233,1.447526
3639,1358978,15.740316
3640,1422046,13.011744
3641,1407312,7.5323105
3642,1467144,1.4885435
3643,1414892,1.1359497
3644,3074981,10.068888
3645,1490944,20.704475
3646,1353823,11.872515
3647,3934294,2.133881
3648,3794147,3.9563866
3649,1376233,12.662373
3650,1370111,5.685061
3651,1424267,11.649832
3652,1472799,8.447617
3653,62861061,4.2036295
3654,1482595,2.377638
3655,1528876,4.1246886
3656,1375023,6.58742
3657,1380560,14.139244
3658,1410408,3.1212566
3659,3210772,6.7743115
3660,1461867,6.7137012
3661,1375210,9.430445
3662,1373534,1.5441478
3663,1360201,8.575446
3664,1373180,2.279048
3665,66047964,0.22549963
3666,1363331,2.7645354
3667,1445739,2.185246
3668,1352054,5.519435
3669,1419223,10.441286
3670,1510231,9.560865
3671,1387887,2.0762868
3672,3284189,5.1656423
3673,67044200,8.112788
3674,1335834,2.8427582
3675,3808893,6.100403
3676,2626336,5.0041504
3677,1776856,1.5137746
3678,1404937,3.2285914
3679,1510728,12.955868
3680,1473065,1.4773302
3681,1560365,11.610201
3682,1340762,7.0665216
3683,1451394,6.5505567
3684,1521603,3.109317
3685,1383955,2.099895
3686,3619061,5.022232
3687,3662680,11.799419
3688,1505905,0.5143403
3689,3364743,10.846966
3690,1409012,1.5025609
3691,1369905,2.4657454
3692,1437859,12.407061
3693,1434023,5.8357267
3694,1495424,1.4801337
3695,1371323,3.530686
3696,1409955,11.149086
3697,1471299,3.8371072
3698,1403782,6.967286
3699,1648995,9.325462
3700,1464469,6.6087327
3701,1403500,2.0788035
3702,1354545,2.732696
3703,1530036,1.4623144
3704,1363877,1.2168155
3705,45561580,1.3958113
3706,3534469,1.519381
3707,1455332,2.0715456
3708,1482489,12.150648
3709,1361771,33.340588
3710,4075125,7.43329
3711,3673737,17.835361
3712,1390359,3.4749708
3713,2904124,5.1264973
3714,4545777,23.242302
3715,1471677,10.433319
3716,1436847,1.7896469
3717,3621610,7.9014316
3718,1342820,4.7127852
3719,1422004,0.8336402
3720,4442695,1.4997578
3721,1386640,4.8540854
3722,1449438,3.9751568
3723,1371939,3.903258
3724,1517671,1.4773302
3725,1466580,2.097807
3726,1420343,1.1097015
3727,3330676,0.26817632
3728,1951898,6.09285
3729,1409807,2.155996
3730,1727774,1.0077459
3731,1425835,1.4829371
3732,1413148,2.0962539
3733,1376400,1.3804815
3734,1344651,3.9267213
3735,1372800,13.598162
3736,1464455,1.4941502
3737,1480399,1.1359497
3738,1417242,-0.44288063
3739,67041032,5.1857424
3740,1473821,3.9441895
3741,1544902,11.119345
3742,4177123,11.297724
3743,1483760,3.731237
3744,1465246,10.176647
3745,1497758,5.4704328
3746,62849579,5.4655833
3747,1441361,6.276462
3748,3831773,3.9612932
3749,1423369,1.1884457
3750,1472650,5.8934355
3751,1465722,2.8457243
3752,2074225,8.237019
3753,1530147,8.611477
3754,1488923,19.985813
3755,1491470,3.1006484
3756,1395083,3.094843
3757,3158420,3.5745656
3758,1352357,3.9943585
3759,2979138,14.509592
3760,1473780,18.077393
3761,1516296,2.0401134
3762,52423872,2.3026063
3763,1130418,4.019054
3764,1417164,13.64892
3765,1467432,7.705188
3766,1415984,6.825286
3767,1466919,2.3529916
3768,1523044,14.657682
3769,1518356,0.6842742
3770,1477908,16.327648
3771,2498036,3.2620568
3772,1497140,2.0204897
3773,1352691,8.080443
3774,3439108,7.190966
3775,1467732,2.7973514
3776,1402777,7.9707522
3777,1495748,6.159033
3778,1442571,11.710773
3779,1510796,5.2315445
3780,1390497,2.1322193
3781,3944137,2.3241751
3782,1486132,2.2591128
3783,1455986,2.7708702
3784,1409828,5.208985
3785,1441073,3.9816084
3786,1386920,8.472559
3787,1468411,12.71665
3788,1440862,13.4868145
3789,2932962,9.940067
3790,1442003,6.572648
3791,1333873,1.4773302
3792,1344951,6.2238007
3793,1371402,0.9884007
3794,1380095,4.2880507
3795,1414809,9.784452
3796,1622638,15.97159
3797,1522800,0.7487869
3798,3698238,14.648077
3799,76508435,1.1330976
3800,1512133,2.3632104
3801,81792859,8.411512
3802,3894732,14.110043
3803,1351400,4.1515775
3804,1501306,0.6781821
3805,1514420,7.251274
3806,1354390,6.1697526
3807,1468874,4.2641215
3808,1496206,1.944748
3809,1377966,1.4857402
3810,1545671,1.9872732
3811,1431368,2.0345066
3812,1358871,3.4275908
3813,1438038,3.5913608
3814,1469559,16.599543
3815,1397484,11.54237
3816,64086345,9.820476
3817,1460978,4.65644
3818,1514210,1.4773302
3819,1386194,18.666483
3820,2723825,8.071945
3821,1485728,6.5425334
3822,1346049,1.5025609
3823,1451904,4.4059
3824,1405742,3.3083172
3825,1475871,7.2553387
3826,1385257,5.482229
3827,4516843,7.736911
3828,2254236,8.332396
3829,1356434,2.2142441
3830,1513222,2.135023
3831,4120443,13.698635
3832,1481250,1.6668973
3833,1387896,21.459389
3834,1479091,6.744332
3835,1458356,5.215558
3836,1427762,6.7261233
3837,1391789,2.7141557
3838,1368430,0.81429553
3839,1445250,6.105791
3840,1402817,4.580624
3841,1524883,1.4798253
3842,1471194,2.0371742
3843,1407987,1.1221476
3844,1472310,6.2692943
3845,2455894,8.713862
3846,1388056,2.6762218
3847,1420952,1.0077459
3848,1410458,16.359854
3849,1359652,7.3139353
3850,1340818,2.0818934
3851,1840897,5.2467356
3852,1438458,11.217556
3853,1346977,11.901085
3854,1516348,7.675985
3855,3577779,0.9339032
3856,1478360,8.053404
3857,48603405,5.6142473
3858,1379980,2.0840764
3859,1406203,9.122841
3860,1344688,5.34235
3861,1530576,5.5464954
3862,1359674,1.508168
3863,2605283,1.5165777
3864,1390642,3.4535687
3865,1505544,0.7756051
3866,1412655,8.451016
3867,1364665,1.2577317
3868,3408694,17.849207
3869,1539667,8.864688
3870,1446869,5.0947423
3871,22863223,1.7063328
3872,54456607,7.271209
3873,1347486,1.4717232
3874,4263852,4.2961893
3875,1355057,2.9388137
3876,3064390,7.584047
3877,2934828,2.9613278
3878,1466573,4.441148
3879,1623165,8.894318
3880,1476048,6.360243
3881,2346699,4.5424385
3882,1389450,11.744156
3883,1492013,7.222487
3884,1727402,15.171997
3885,1425270,1.4633131
3886,1557314,-0.4915452
3887,1436065,2.1615381
3888,1536803,9.747164
3889,1425752,2.7679074
3890,3654339,9.183601
3891,1442137,16.554096
3892,1412296,27.417475
3893,1386806,1.4997578
3894,1379770,2.0556793
3895,22221083,5.655957
3896,1894797,2.5275102
3897,1359022,6.5580344
3898,1340053,5.5135064
3899,1480587,0.9497106
3900,1421560,1.1097015
3901,1680981,2.5432396
3902,1409214,10.496147
3903,1542107,1.2235289
3904,1679702,2.118338
3905,1770966,5.8133345
3906,1411512,2.0893493
3907,1448471,9.406767
3908,2541375,0.16301203
3909,1479120,11.96302
3910,79179242,1.1285936
3911,1429882,14.285875
3912,1444353,10.060274
3913,4079676,4.9556503
3914,1428695,9.384077
3915,57170445,-0.2536025
3916,3326006,6.418003
3917,1474959,4.987056
3918,1519050,8.167436
3919,1525096,7.4052405
3920,3473367,1.508168
3921,1472182,2.031703
3922,1536651,0.8916756
3923,2375567,7.0597835
3924,1363068,2.0556793
3925,1354075,2.17558
3926,1532995,1.9067822
3927,1366623,9.73843
3928,1376223,1.0572054
3929,1444710,5.062569
3930,2144914,7.4566507
3931,2369200,2.1937923
3932,1362655,2.733162
3933,1359835,6.346122
3934,1441795,7.164341
3935,1478474,7.014021
3936,1527726,0.29312897
3937,1357588,2.082029
3938,1338532,5.2458153
3939,1401999,11.123732
3940,1371085,2.377638
3941,1480417,0.7562604
3942,1362217,12.8271675
3943,2035497,11.98917
3944,91051569,1.1780055
3945,1513860,1.5763941
3946,1406871,8.539577
3947,490054,3.992259
3948,1366401,3.1156526
3949,1380409,3.3533666
3950,1450443,7.475961
3951,1429851,6.8994637
3952,1511459,2.306706
3953,1440016,2.0764222
3954,3656902,8.597471
3955,1476663,6.043497
3956,1390758,3.892295
3957,1365454,2.2999182
3958,1495972,1.8213906
3959,1451119,9.526165
3960,1441923,3.2627676
3961,1421352,3.5971656
3962,67039564,10.583078
3963,2081955,1.5137746
3964,1543795,0.47580075
3965,1743760,6.083284
3966,1997288,2.5394375
3967,1364764,16.60841
3968,1445834,6.189088
3969,1481680,9.517979
3970,4516839,13.451553
3971,2993821,5.26032
3972,1515560,3.4861076
3973,1349144,1.4857402
3974,1481174,2.4212992
3975,1451900,8.191615
3976,1416941,16.388319
3977,2270900,2.1541157
3978,1344389,3.387226
3979,1446186,6.873704
3980,1412256,9.876934
3981,1390721,3.3272047
3982,1461178,3.840288
3983,1395701,9.952124
3984,1470474,6.776484
3985,1413165,8.9939575
3986,1352130,6.359601
3987,1449316,6.212864
3988,1451256,6.1339855
3989,1474136,1.508168
3990,1391186,2.3235476
3991,1398572,2.1322193
3992,1334640,5.5704236
3993,1403648,5.6683316
3994,3143002,11.890102
3995,1452702,3.2640774
3996,2812411,4.40625
3997,1384140,5.042863
3998,1530679,11.32276
3999,1498994,2.053995
4000,1357181,6.70283
4001,22215804,1.3572459
4002,1532186,0.08917713
4003,1514023,2.0511916
4004,1475235,2.1380253
4005,1416986,22.098146
4006,1482257,22.232143
4007,1420431,0.73691535
4008,1495527,1.4885435
4009,1401215,8.007455
4010,1515696,2.7295268
4011,1373074,0.7175703
4012,44589780,0.3115704
4013,3374345,3.645061
4014,1428194,8.080353
4015,1496851,4.9758267
4016,1338376,3.5882776
4017,1467759,3.1425176
4018,68258064,4.314007
4019,1399713,2.7714508
4020,1339721,7.064257
4021,1378503,12.155933
4022,1536670,3.3239167
4023,1542227,1.401217
4024,3537649,2.8733654
4025,1362665,5.5416393
4026,2668435,6.6841946
4027,1513868,11.44038
4028,1489541,10.660908
4029,1400282,9.938136
4030,1478986,12.906166
4031,1437378,3.1570303
4032,1472450,8.6013775
4033,1473016,2.0893493
4034,1452400,3.3622127
4035,1335831,2.252908
4036,1424802,6.876979
4037,4306384,5.382024
4038,1443862,2.9091053
4039,1482171,13.640957
4040,44382806,8.688885
4041,1338677,6.1157613
4042,1364155,1.2986481
4043,1353533,2.732696
4044,3173191,12.784256
4045,1428226,5.3028455
4046,2263625,13.979008
4047,1445383,3.3873801
4048,4428344,9.914625
4049,1668422,1.0572054
4050,42103071,1.0554342
4051,1449677,10.607437
4052,1428869,4.6707926
4053,1384454,4.1532784
4054,1352037,7.9989767
4055,1333401,1.4605097
4056,1369223,18.317656
4057,1369758,1.1359497
4058,3246099,3.7255177
4059,1500484,1.1364777
4060,1349652,3.4395485
4061,1516591,6.369312
4062,1335347,6.1088715
4063,1476231,13.148792
4064,1456060,2.8976676
4065,3577062,11.477409
4066,1464935,10.23525
4067,1446469,6.8237643
4068,1497227,1.4857402
4069,1514277,3.0229478
4070,1353716,17.273422
4071,1496034,7.70773
4072,1398476,1.5109708
4073,63057198,7.601087
4074,1479518,1.7834786
4075,1334116,9.796455
4076,1519666,8.613188
4077,1522757,7.64208
4078,1412292,4.1419077
4079,1347759,13.380247
4080,1418430,9.842781
4081,1393239,13.595858
4082,1419119,15.617405
4083,3195261,-0.09249258
4084,4147396,1.3804815
4085,1389330,1.4717232
4086,2265876,3.1072083
4087,1464120,1.4605097
4088,3712974,0.858698
4089,1403931,7.1725783
4090,1409893,4.1495543
4091,3925672,15.796671
4092,2035612,3.8146658
4093,1435347,3.4854913
4094,1468907,1.508168
4095,1342284,16.794432
4096,90214325,7.04048
4097,1393323,4.998115
4098,1510978,10.001011
4099,1463796,2.8548875
4100,1411272,6.752166
4101,1335828,2.0435438
4102,3442273,12.02799
4103,1425023,1.5046768
4104,1451448,4.5694294
4105,1357011,8.095158
4106,1349776,4.8750257
4107,1977015,1.5109708
4108,1405291,2.433108
4109,1487784,2.252908
4110,1389673,5.9164467
4111,2472248,3.3613348
4112,2039148,7.997204
4113,1476466,14.22444
4114,1679431,11.478001
4115,2347166,3.4459736
4116,1406906,2.0848322
4117,1544580,2.8821528
4118,1413102,0.8723304
4119,3236952,3.3064466
4120,1439718,15.452784
4121,1406201,8.902027
4122,1471909,15.729654
4123,1496697,3.0571456
4124,1360221,7.0244412
4125,1521758,1.0077459
4126,3826147,8.662016
4127,1352501,8.103003
4128,1752235,3.688005
4129,1337851,7.9338226
4130,1528738,1.4689199
4131,1529782,13.887699
4132,1394533,2.910128
4133,1429179,5.1944265
4134,1429606,7.4103785
4135,1514860,12.161278
4136,53439265,0.3696208
4137,1456596,8.385475
4138,2391073,0.80601645
4139,1339853,2.8911371
4140,3823621,3.6727462
4141,3243417,6.008813
4142,3820268,0.62019444
4143,1405713,5.9549236
4144,1212533,3.1902974
4145,3262710,4.5422688
4146,1477457,0.6788801
4147,1453139,2.572056
4148,1467113,2.7920787
4149,1407023,4.7929764
4150,1443173,7.3807254
4151,3441707,5.318634
4152,1403990,4.9350348
4153,3607571,4.7818327
4154,1866660,1.5109708
4155,3862055,12.356096
4156,1474693,5.2888107
4157,1395559,12.7242775
4158,1522982,2.6019545
4159,1363429,8.648874
4160,1476752,1.6019007
4161,3985736,5.5135756
4162,3562366,4.5431952
4163,3683495,3.436158
4164,1359782,2.8954802
4165,3454227,3.0419323
4166,1390095,2.966074
4167,1492850,1.9501119
4168,1698262,2.7181983
4169,1412114,5.4607544
4170,62858356,14.497908
4171,1477859,0.73691535
4172,1381143,6.7398095
4173,1381663,3.2250412
4174,1450983,10.708927
4175,1426427,25.70327
4176,1512994,1.4623144
4177,1488916,5.2547245
4178,1894798,7.4657083
4179,1654546,4.4061394
4180,1384604,7.2179494
4181,3837206,7.4055343
4182,1363324,7.105823
4183,1524702,5.867302
4184,3190418,1.8767052
4185,1423144,0.9884007
4186,1421269,8.764058
4187,1342731,4.48896
4188,3007357,16.877157
4189,1346902,3.6067808
4190,1404716,2.17558
4191,3347841,11.440651
4192,1360447,10.853994
4193,1501458,5.8181686
4194,1539858,3.008294
4195,1536608,0.73691535
4196,1467337,3.254283
4197,1500934,5.2781672
4198,1698274,3.5204258
4199,1431377,2.2097478
4200,1526659,1.96371
4201,1371655,6.5524974
4202,1375200,2.9256306
4203,1390450,2.0288997
4204,2350789,0.8916756
4205,2605281,6.6859913
4206,1493972,1.339565
4207,1894241,1.951963
4208,1372117,7.1308746
4209,1383182,7.8865986
4210,1334226,9.680986
4211,1367314,3.934476
4212,1364566,0.9303657
4213,1472271,2.0678148
4214,12038406,2.2806401
4215,1401614,5.1639833
4216,2171093,8.65653
4217,1487870,5.534452
4218,1470400,5.0661945
4219,3428581,2.4910374
4220,1428404,13.760458
4221,1425141,8.538401
4222,1693225,3.693717
4223,1661892,2.0848322
4224,1501975,3.7710972
4225,1498499,1.7929271
4226,1428689,2.956699
4227,1469776,1.508168
4228,1358155,8.928269
4229,1417246,12.02528
4230,1435566,7.302313
4231,1460297,9.749731
4232,1361879,5.4845986
4233,1489543,11.126724
4234,1348557,3.979597
4235,1872192,6.7530017
4236,4205707,2.053041
4237,1367354,2.1522663
4238,1393925,2.7879758
4239,1912480,16.007385
4240,1727403,2.1125956
4241,1511527,18.239353
4242,1354868,7.46022
4243,3286661,5.069205
4244,1453489,5.425269
4245,1483414,10.838705
4246,1391880,3.6394002
4247,1475369,3.4634995
4248,1357835,6.4961276
4249,1341689,7.854777
4250,3530972,6.066969
4251,2346440,8.00056
4252,1392553,2.0846965
4253,85458671,1.5053642
4254,4222389,4.9443383
4255,63067957,3.425765
4256,2347043,7.978426
4257,1344472,3.003179
4258,1458632,5.741068
4259,2536939,2.090439
4260,1347780,16.31505
4261,1446459,4.3106155
4262,1512152,2.6212096
4263,1447911,5.3539457
4264,1515246,4.367551
4265,1469845,1.508168
4266,1456552,1.339565
4267,1545557,0.5621333
4268,3119244,14.7763195
4269,1394485,1.5025609
4270,1516344,4.330902
4271,1352962,5.6843514
4272,3333322,7.9203696
4273,1400976,6.60651
4274,1448321,2.2432423
4275,1417974,1.0309572
4276,1419003,11.986872
4277,1541367,15.751848
4278,1514048,1.9640932
4279,1460763,2.6856613
4280,3557772,4.978861
4281,1450532,1.2577317
4282,1441866,23.598528
4283,1454381,27.572159
4284,1358139,12.463011
4285,1536643,0.19854307
4286,1334724,2.6920407
4287,1644298,14.421831
4288,1376835,3.7647617
4289,1543097,7.3554487
4290,2954470,2.48941
4291,1496684,1.4997578
4292,1435106,4.072
4293,1477152,0.65953505
4294,1489281,1.421398
4295,1473750,1.508168
4296,67048540,6.6763105
4297,1377194,1.8498548
4298,1516095,2.1362538
4299,2812408,3.9197857
4300,1417860,8.256196
4301,1500904,1.4661163
4302,1656078,9.119747
4303,1416838,9.866261
4304,1360273,6.659698
4305,1420141,1.7899876
4306,1397333,4.194921
4307,3381428,12.462347
4308,3637241,9.689962
4309,1428171,2.3464599
4310,1539453,17.60943
4311,1393146,6.362237
4312,1481585,2.3898141
4313,1456251,2.6850457
4314,1347960,3.5371609
4315,1428430,4.552798
4316,2070230,5.713742
4317,1472944,2.8522742
4318,1408088,9.3642025
4319,1485431,7.6006603
4320,1384145,2.7824693
4321,1395869,7.0516887
4322,1337618,5.0809593
4323,1423777,3.9967284
4324,73951042,9.269281
4325,2169683,0.54346466
4326,1335823,3.3348227
4327,4285030,5.1833124
4328,1355772,3.0801756
4329,1334729,4.8495893
4330,1544269,1.9058263
4331,1353968,6.906235
4332,1352723,6.1285615
4333,1462532,8.349441
4334,1367830,10.303393
4335,1364894,3.7216802
4336,89977916,-0.050411224
4337,1364715,1.339565
4338,1453773,1.0077459
4339,3850197,2.6611147
4340,1372448,12.927378
4341,1453513,7.234631
4342,1432754,13.028942
4343,3379628,1.5165777
4344,1350211,2.794649
4345,1488791,11.833166
4346,4126553,6.9526834
4347,1514461,1.8213906
4348,1521077,10.345299
4349,86521238,1.462715
